"Kirjauspäivä";"Arvopäivä";"Määrä EUROA";"Laji";"Selitys";"Saaja/Maksaja";"Saajan tilinumero";"Saajan pankin BIC";"Viite";"Viesti";"Arkistointitunnus"
"2022-01-24";"2022-01-24";-20,32;"129";"MAKSUPALVELU";"Telia Finland Oyj";"FI3380001601016695";"DABAFIHH";"ref=122013038743";"";"20220110/5FVT00/211266"
"2022-01-24";"2022-01-24";-727,00;"162";"PKORTTIMAKSU";"Masku Helsinki      Helsinki";"";"";"ref=";"Viesti: 492057******6338 OSTOPVM 220120MF NRO 74920542021499899965976 VARMENTAJA 400";"20220124/5EQEO1/109212"
"2022-01-24";"2022-01-24";-31,96;"162";"PKORTTIMAKSU";"CLAS OHLSON 257     HELSINKI";"";"";"ref=";"Viesti: 492057******6338 OSTOPVM 220122MF NRO 74570002023802327456334 VARMENTAJA 400";"20220124/5EQEO4/130737"
"2022-01-24";"2022-01-24";-9,50;"162";"PKORTTIMAKSU";"KING KEBAB FINL     Helsinki";"";"";"ref=";"Viesti: 492057******6338 OSTOPVM 220122MF NRO 74920542023188890756405 VARMENTAJA 400";"20220124/5EQEO5/672293"
"2022-01-24";"2022-01-24";-11,99;"162";"PKORTTIMAKSU";"CLAS OHLSON 257     HELSINKI";"";"";"ref=";"Viesti: 492057******6338 OSTOPVM 220123MF NRO 74570002024802420374854 VARMENTAJA 400";"20220124/5EQEO5/672294"
"2022-01-26";"2022-01-26";-9,99;"162";"PKORTTIMAKSU";"CLAS OHLSON 228     HELSINKI";"";"";"ref=";"Viesti: 492057******6338 OSTOPVM 220125MF NRO 74570002026802626016950 VARMENTAJA 400";"20220126/5EQEO1/119352"
"2022-01-27";"2022-01-27";-71,60;"106";"TILISIIRTO";"KANSANELÄKELAITOS";"FI0650000120465777";"OKOYFIHH";"ref=00000000014320660226";"";"20220127/593156/025068"
"2022-01-27";"2022-01-27";-18,98;"162";"PKORTTIMAKSU";"CLAS OHLSON 228     HELSINKI";"";"";"ref=";"Viesti: 492057******6338 OSTOPVM 220126MF NRO 74570002027802725781784 VARMENTAJA 400";"20220127/5EQEO1/926127"
"2022-01-28";"2022-01-28";-18,50;"162";"PKORTTIMAKSU";"JYSK KAISANIEMI, HE HELSINKI";"";"";"ref=";"Viesti: 492057******6338 OSTOPVM 220127MF NRO 74383762027270006793348 VARMENTAJA 400";"20220128/5EQEO2/093247"
"2022-02-01";"2022-02-01";380,95;"521";"ETUUS";"KELA/FPA";"";"";"ref=";"Viesti: ASUMISTUKI Maksajan viite: AY5 20220201K01001007025";"20220128/5UTH00/014590"
"2022-02-01";"2022-02-01";-353,25;"106";"TILISIIRTO";"Aalto-yliopiston ylioppilaskunta";"FI7831311001177934";"HANDFIHH";"ref=00000000000000874702";"";"20220201/593619/236204"
"2022-02-04";"2022-02-04";-11,50;"162";"PKORTTIMAKSU";"TEATTERI            HELSINKI";"";"";"ref=";"Viesti: 492057******6338 OSTOPVM 220202MF NRO 74920542034148305024945 VARMENTAJA 400";"20220204/5EQEO1/043708"
"2022-02-04";"2022-02-04";-4,95;"162";"PKORTTIMAKSU";"CMORE.FI            HELSINKI";"";"";"ref=";"Viesti: 492057******6338 OSTOPVM 220203MF NRO 74383232035009444528252 VARMENTAJA 400";"20220204/5EQEO2/098174"
"2022-02-07";"2022-02-07";-12,50;"162";"PKORTTIMAKSU";"ZTL*Suomen Beach Vo HELSINKI";"";"";"ref=";"Viesti: 492057******6338 OSTOPVM 220206MF NRO 74463662036570379147434 VARMENTAJA 400";"20220207/5EQEO4/679679"
"2022-02-07";"2022-02-07";-9,90;"162";"PKORTTIMAKSU";"VFI*Aalina Oy       ESPOO";"";"";"ref=";"Viesti: 492057******6338 OSTOPVM 220206MF NRO 74383232038009459821664 VARMENTAJA 400";"20220207/5EQEO5/054399"
"2022-02-08";"2022-02-08";-34,40;"162";"PKORTTIMAKSU";"WHIM                HELSINKI";"";"";"ref=";"Viesti: 492057******6338 OSTOPVM 220207MF NRO 74609052039000000238929 VARMENTAJA 400";"20220208/5EQEO1/749298"
"2022-02-08";"2022-02-08";-11,49;"162";"PKORTTIMAKSU";"JYSK KAISANIEMI, HE HELSINKI";"";"";"ref=";"Viesti: 492057******6338 OSTOPVM 220207MF NRO 74383762038270007235684 VARMENTAJA 400";"20220208/5EQEO2/083419"
"2022-02-09";"2022-02-09";-34,90;"162";"PKORTTIMAKSU";"ESPRESSO HOUSE APP- HELSINKI";"";"";"ref=";"Viesti: 492057******6338 OSTOPVM 220208MF NRO 74383762039130001679304 VARMENTAJA 400";"20220209/5EQEO2/088831"
"2022-02-14";"2022-02-14";-9,00;"162";"PKORTTIMAKSU";"KAHVILA SEVY        HELSINKI";"";"";"ref=";"Viesti: 492057******6338 OSTOPVM 220212MF NRO 74541092044049997028777 VARMENTAJA 400";"20220214/5EQEO4/617520"
"2022-02-14";"2022-02-14";428,88;"506";"TILISIIRTO";"HEIMSTADEN FI RESI 01 OY";"";"";"ref=";"SEPA-MAKSU Maksajan viite: 111796-1525 202202142588CEME0705 Viesti: Vakuusmaksun palautus Hiihtäjäntie 7 A 616 NDEAFIHH";"20220214/5UTZ00/467209"
"2022-02-15";"2022-02-15";-3,95;"103";"PALVELUMAKSU";"OSUUSPANKKI";"";"";"ref=00000000033145137407";"TILIASIOINNIN PALVELUMAKSUT AJALTA 1.12-31.12.2021";"20220215/5 AL  /192497"
"2022-02-15";"2022-02-15";-18,80;"162";"PKORTTIMAKSU";"IZ *CAFE PEQUENO O  HELSINKI";"";"";"ref=";"Viesti: 492057******6338 OSTOPVM 220214MF NRO 74541092046050016552555 VARMENTAJA 400";"20220215/5EQEO1/957090"
"2022-02-15";"2022-02-15";-9,50;"162";"PKORTTIMAKSU";"KING KEBAB FINL     Helsinki";"";"";"ref=";"Viesti: 492057******6338 OSTOPVM 220213MF NRO 74920542045091455746510 VARMENTAJA 400";"20220215/5EQEO1/957091"
"2022-02-15";"2022-02-15";-9,50;"162";"PKORTTIMAKSU";"IZETTLE AS PAYPAL S HELSINKI";"";"";"ref=";"Viesti: 492057******6338 OSTOPVM 220214MF NRO 74463662045550459869130 VARMENTAJA 400";"20220215/5EQEO1/957092"
